Tiempo [s],Error T [s],Voltaje [V],Erorr T [V]
0.11600644480248903,,0.049787913718636376,
0.1161731207289294,,0.04945896100371213,
0.11633979665536975,,0.04962343736117379,
0.1165064725818101,,0.049787913718636376,
0.11667314850825046,,0.049787913718636376,
0.11683982443469082,,0.049787913718636376,
0.11700650036113118,,0.04962343736117379,
0.11717317628757154,,0.049787913718636376,
0.1173398522140119,,0.049787913718636376,
0.11750652814045225,,0.049787913718636376,
0.1176732040668926,,0.049787913718636376,
0.11783987999333297,,0.04962343736117379,
0.11800655591977333,,0.049787913718636376,
0.11817323184621369,,0.049787913718636376,
0.11833990777265405,,0.04995239007609987,
0.1185065836990944,,0.049787913718636376,
0.11867325962553475,,0.04995239007609987,
0.11883993555197511,,0.04962343736117379,
0.11900661147841547,,0.04945896100371213,
0.11917328740485583,,0.049787913718636376,
0.11933996333129619,,0.05028134279102966,
0.11950663925773655,,0.05028134279102966,
0.1196733151841769,,0.049787913718636376,
0.11983999111061726,,0.05011686643356429,
0.12000666703705762,,0.049787913718636376,
0.12017334296349798,,0.05011686643356429,
0.12034001888993834,,0.05011686643356429,
0.1205066948163787,,0.05011686643356429,
0.12067337074281904,,0.04929448464625137,
0.1208400466692594,,0.04929448464625137,
0.12100672259569976,,0.049787913718636376,
0.12117339852214012,,0.04962343736117379,
0.12134007444858048,,0.049787913718636376,
0.12150675037502084,,0.04995239007609987,
0.1216734263014612,,0.04945896100371213,
0.12184010222790155,,0.04945896100371213,
0.12200677815434191,,0.04962343736117379,
0.12217345408078227,,0.049787913718636376,
0.12234013000722263,,0.04962343736117379,
0.12250680593366299,,0.04962343736117379,
0.12267348186010335,,0.049787913718636376,
0.1228401577865437,,0.04962343736117379,
0.12300683371298406,,0.04995239007609987,
0.12317350963942442,,0.04962343736117379,
0.12334018556586478,,0.04962343736117379,
0.12350686149230514,,0.04962343736117379,
0.1236735374187455,,0.04995239007609987,
0.12384021334518584,,0.04995239007609987,
0.1240068892716262,,0.04913000828879152,
0.12417356519806656,,0.04945896100371213,
0.12434024112450692,,0.05028134279102966,
0.12450691705094728,,0.049787913718636376,
0.12467359297738764,,0.049787913718636376,
0.124840268903828,,0.049787913718636376,
0.12500694483026836,,0.04962343736117379,
0.1251736207567087,,0.05028134279102966,
0.12534029668314908,,0.049787913718636376,
0.12550697260958943,,0.04995239007609987,
0.12567364853602978,,0.04962343736117379,
0.12584032446247015,,0.04962343736117379,
0.1260070003889105,,0.04995239007609987,
0.12617367631535087,,0.049787913718636376,
0.12634035224179122,,0.04995239007609987,
0.12650702816823156,,0.04962343736117379,
0.12667370409467194,,0.04995239007609987,
0.12684038002111228,,0.049787913718636376,
0.12700705594755266,,0.05011686643356429,
0.127173731873993,,0.04962343736117379,
0.12734040780043338,,0.04945896100371213,
0.12750708372687372,,0.049787913718636376,
0.12767375965331407,,0.05011686643356429,
0.12784043557975444,,0.049787913718636376,
0.1280071115061948,,0.049787913718636376,
0.12817378743263516,,0.04995239007609987,
0.1283404633590755,,0.049787913718636376,
0.12850713928551588,,0.05011686643356429,
0.12867381521195623,,0.05011686643356429,
0.12884049113839657,,0.05011686643356429,
0.12900716706483695,,0.04962343736117379,
0.1291738429912773,,0.04995239007609987,
0.12934051891771767,,0.04995239007609987,
0.129507194844158,,0.05011686643356429,
0.12967387077059836,,0.04945896100371213,
0.12984054669703873,,0.04929448464625137,
0.13000722262347908,,0.04945896100371213,
0.13017389854991945,,0.04913000828879152,
0.1303405744763598,,0.049787913718636376,
0.13050725040280017,,0.05011686643356429,
0.13067392632924052,,0.04995239007609987,
0.13084060225568087,,0.04995239007609987,
0.13100727818212124,,0.04995239007609987,
0.13117395410856159,,0.04962343736117379,
0.13134063003500196,,0.04929448464625137,
0.1315073059614423,,0.04945896100371213,
0.13167398188788268,,0.05011686643356429,
0.13184065781432303,,0.049787913718636376,
0.13200733374076337,,0.04962343736117379,
0.13217400966720375,,0.04962343736117379,
0.1323406855936441,,0.04945896100371213,
0.13250736152008447,,0.04945896100371213,
0.1326740374465248,,0.049787913718636376,
0.13284071337296516,,0.04995239007609987,
0.13300738929940553,,0.049787913718636376,
0.13317406522584588,,0.04962343736117379,
0.13334074115228625,,0.04995239007609987,
0.1335074170787266,,0.05011686643356429,
0.13367409300516697,,0.04995239007609987,
0.13384076893160732,,0.04995239007609987,
0.13400744485804766,,0.049787913718636376,
0.13417412078448804,,0.04962343736117379,
0.13434079671092838,,0.05028134279102966,
0.13450747263736876,,0.04995239007609987,
0.1346741485638091,,0.049787913718636376,
0.13484082449024948,,0.049787913718636376,
0.13500750041668982,,0.049787913718636376,
0.13517417634313017,,0.04962343736117379,
0.13534085226957054,,0.05028134279102966,
0.1355075281960109,,0.04995239007609987,
0.13567420412245126,,0.05011686643356429,
0.1358408800488916,,0.049787913718636376,
0.13600755597533196,,0.04995239007609987,
0.13617423190177233,,0.049787913718636376,
0.13634090782821268,,0.04995239007609987,
0.13650758375465305,,0.049787913718636376,
0.1366742596810934,,0.049787913718636376,
0.13684093560753377,,0.049787913718636376,
0.13700761153397412,,0.04995239007609987,
0.13717428746041446,,0.05028134279102966,
0.13734096338685484,,0.04995239007609987,
0.13750763931329518,,0.04995239007609987,
0.13767431523973556,,0.05044581914849597,
0.1378409911661759,,0.04995239007609987,
0.13800766709261628,,0.04995239007609987,
0.13817434301905662,,0.049787913718636376,
0.13834101894549697,,0.04995239007609987,
0.13850769487193734,,0.04995239007609987,
0.1386743707983777,,0.04995239007609987,
0.13884104672481806,,0.04929448464625137,
0.1390077226512584,,0.049787913718636376,
0.13917439857769875,,0.04962343736117379,
0.13934107450413913,,0.049787913718636376,
0.13950775043057947,,0.05011686643356429,
0.13967442635701985,,0.05028134279102966,
0.1398411022834602,,0.04962343736117379,
0.14000777820990057,,0.04995239007609987,
0.14017445413634091,,0.04995239007609987,
0.14034113006278126,,0.049787913718636376,
0.14050780598922163,,0.04995239007609987,
0.14067448191566198,,0.04995239007609987,
0.14084115784210235,,0.04962343736117379,
0.1410078337685427,,0.05011686643356429,
0.14117450969498307,,0.049787913718636376,
0.14134118562142342,,0.04995239007609987,
0.14150786154786377,,0.04962343736117379,
0.14167453747430414,,0.04995239007609987,
0.1418412134007445,,0.049787913718636376,
0.14200788932718486,,0.04995239007609987,
0.1421745652536252,,0.04945896100371213,
0.14234124118006555,,0.04962343736117379,
0.14250791710650593,,0.05028134279102966,
0.14267459303294627,,0.05028134279102966,
0.14284126895938665,,0.05028134279102966,
0.143007944885827,,0.049787913718636376,
0.14317462081226737,,0.04995239007609987,
0.1433412967387077,,0.05044581914849597,
0.14350797266514806,,0.04962343736117379,
0.14367464859158843,,0.04962343736117379,
0.14384132451802878,,0.04995239007609987,
0.14400800044446915,,0.04962343736117379,
0.1441746763709095,,0.05011686643356429,
0.14434135229734985,,0.05011686643356429,
0.14450802822379022,,0.049787913718636376,
0.14467470415023057,,0.04995239007609987,
0.14484138007667094,,0.04995239007609987,
0.14500805600311129,,0.049787913718636376,
0.14517473192955166,,0.04962343736117379,
0.145341407855992,,0.049787913718636376,
0.14550808378243235,,0.049787913718636376,
0.14567475970887273,,0.05011686643356429,
0.14584143563531307,,0.04995239007609987,
0.14600811156175345,,0.04962343736117379,
0.1461747874881938,,0.049787913718636376,
0.14634146341463417,,0.05028134279102966,
0.1465081393410745,,0.049787913718636376,
0.14667481526751486,,0.04945896100371213,
0.14684149119395523,,0.05028134279102966,
0.14700816712039558,,0.04995239007609987,
0.14717484304683595,,0.04995239007609987,
0.1473415189732763,,0.05028134279102966,
0.14750819489971664,,0.04995239007609987,
0.14767487082615702,,0.049787913718636376,
0.14784154675259736,,0.04945896100371213,
0.14800822267903774,,0.04962343736117379,
0.14817489860547808,,0.04962343736117379,
0.14834157453191846,,0.05011686643356429,
0.1485082504583588,,0.049787913718636376,
0.14867492638479915,,0.04995239007609987,
0.14884160231123952,,0.04995239007609987,
0.14900827823767987,,0.049787913718636376,
0.14917495416412024,,0.049787913718636376,
0.1493416300905606,,0.04962343736117379,
0.14950830601700096,,0.04962343736117379,
0.1496749819434413,,0.04962343736117379,
0.14984165786988166,,0.04962343736117379,
0.15000833379632203,,0.04962343736117379,
0.15017500972276238,,0.04995239007609987,
0.15034168564920275,,0.04995239007609987,
0.1505083615756431,,0.05011686643356429,
0.15067503750208344,,0.05028134279102966,
0.15084171342852382,,0.04962343736117379,
0.15100838935496416,,0.04995239007609987,
0.15117506528140454,,0.049787913718636376,
0.15134174120784488,,0.04945896100371213,
0.15150841713428526,,0.05028134279102966,
0.1516750930607256,,0.05028134279102966,
0.15184176898716595,,0.04913000828879152,
0.15200844491360632,,0.04995239007609987,
0.15217512084004667,,0.04962343736117379,
0.15234179676648704,,0.049787913718636376,
0.1525084726929274,,0.04995239007609987,
0.15267514861936776,,0.05028134279102966,
0.1528418245458081,,0.05011686643356429,
0.15300850047224845,,0.04929448464625137,
0.15317517639868883,,0.04995239007609987,
0.15334185232512917,,0.04962343736117379,
0.15350852825156955,,0.05011686643356429,
0.1536752041780099,,0.049787913718636376,
0.15384188010445024,,0.05028134279102966,
0.15400855603089061,,0.05044581914849597,
0.15417523195733096,,0.05044581914849597,
0.15434190788377133,,0.050610295505963215,
0.15450858381021168,,0.05044581914849597,
0.15467525973665205,,0.04995239007609987,
0.1548419356630924,,0.04995239007609987,
0.15500861158953275,,0.05011686643356429,
0.15517528751597312,,0.05011686643356429,
0.15534196344241347,,0.04995239007609987,
0.15550863936885384,,0.04962343736117379,
0.1556753152952942,,0.04995239007609987,
0.15584199122173456,,0.04995239007609987,
0.1560086671481749,,0.04962343736117379,
0.15617534307461525,,0.04995239007609987,
0.15634201900105563,,0.049787913718636376,
0.15650869492749597,,0.05011686643356429,
0.15667537085393635,,0.049787913718636376,
0.1568420467803767,,0.049787913718636376,
0.15700872270681704,,0.049787913718636376,
0.1571753986332574,,0.04995239007609987,
0.15734207455969776,,0.04995239007609987,
0.15750875048613813,,0.04962343736117379,
0.15767542641257848,,0.04962343736117379,
0.15784210233901885,,0.05028134279102966,
0.1580087782654592,,0.04962343736117379,
0.15817545419189954,,0.04945896100371213,
0.15834213011833992,,0.04962343736117379,
0.15850880604478026,,0.04913000828879152,
0.15867548197122064,,0.04962343736117379,
0.15884215789766098,,0.04962343736117379,
0.15900883382410136,,0.049787913718636376,
0.1591755097505417,,0.04962343736117379,
0.15934218567698205,,0.049787913718636376,
0.15950886160342242,,0.05011686643356429,
0.15967553752986277,,0.049787913718636376,
0.15984221345630314,,0.05011686643356429,
0.1600088893827435,,0.04962343736117379,
0.16017556530918384,,0.05011686643356429,
0.1603422412356242,,0.05011686643356429,
0.16050891716206456,,0.05011686643356429,
0.16067559308850493,,0.04995239007609987,
0.16084226901494528,,0.05011686643356429,
0.16100894494138565,,0.04995239007609987,
0.161175620867826,,0.04995239007609987,
0.16134229679426634,,0.049787913718636376,
0.16150897272070672,,0.049787913718636376,
0.16167564864714706,,0.04995239007609987,
0.16184232457358744,,0.049787913718636376,
0.16200900050002778,,0.049787913718636376,
0.16217567642646816,,0.04995239007609987,
0.1623423523529085,,0.04995239007609987,
0.16250902827934885,,0.04995239007609987,
0.16267570420578922,,0.04929448464625137,
0.16284238013222957,,0.04929448464625137,
0.16300905605866994,,0.04962343736117379,
0.1631757319851103,,0.04995239007609987,
0.16334240791155064,,0.04945896100371213,
0.163509083837991,,0.049787913718636376,
0.16367575976443136,,0.049787913718636376,
0.16384243569087173,,0.04995239007609987,
0.16400911161731208,,0.049787913718636376,
0.16417578754375245,,0.04995239007609987,
0.1643424634701928,,0.04995239007609987,
0.16450913939663314,,0.04995239007609987,
0.16467581532307352,,0.04995239007609987,
0.16484249124951386,,0.04962343736117379,
0.16500916717595424,,0.04962343736117379,
0.16517584310239458,,0.04995239007609987,
0.16534251902883496,,0.049787913718636376,
0.1655091949552753,,0.049787913718636376,
0.16567587088171565,,0.04962343736117379,
0.16584254680815602,,0.049787913718636376,
0.16600922273459637,,0.04995239007609987,
0.16617589866103674,,0.04995239007609987,
0.1663425745874771,,0.04962343736117379,
0.16650925051391743,,0.04945896100371213,
0.1666759264403578,,0.04945896100371213,
0.16684260236679815,,0.04995239007609987,
0.16700927829323853,,0.04962343736117379,
0.16717595421967887,,0.04945896100371213,
0.16734263014611925,,0.049787913718636376,
0.1675093060725596,,0.04962343736117379,
0.16767598199899994,,0.049787913718636376,
0.16784265792544031,,0.04962343736117379,
0.16800933385188066,,0.049787913718636376,
0.16817600977832103,,0.04962343736117379,
0.16834268570476138,,0.04995239007609987,
0.16850936163120175,,0.05011686643356429,
0.1686760375576421,,0.04962343736117379,
0.16884271348408245,,0.05011686643356429,
0.16900938941052282,,0.049787913718636376,
0.16917606533696317,,0.04945896100371213,
0.16934274126340354,,0.04962343736117379,
0.1695094171898439,,0.04945896100371213,
0.16967609311628423,,0.04945896100371213,
0.1698427690427246,,0.04995239007609987,
0.17000944496916495,,0.04962343736117379,
0.17017612089560533,,0.04945896100371213,
0.17034279682204567,,0.04962343736117379,
0.17050947274848605,,0.05028134279102966,
0.1706761486749264,,0.05044581914849597,
0.17084282460136674,,0.050610295505963215,
0.1710095005278071,,0.04995239007609987,
0.17117617645424746,,0.04945896100371213,
0.17134285238068783,,0.049787913718636376,
0.17150952830712818,,0.04962343736117379,
0.17167620423356855,,0.04995239007609987,
0.1718428801600089,,0.04995239007609987,
0.17200955608644924,,0.04962343736117379,
0.17217623201288962,,0.04995239007609987,
0.17234290793932996,,0.04995239007609987,
0.17250958386577034,,0.05044581914849597,
0.17267625979221068,,0.05028134279102966,
0.17284293571865103,,0.05011686643356429,
0.1730096116450914,,0.04962343736117379,
