Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.035800716014320284,5.4999999999999996e-08,5.020542863120497,0.002032917820790842
0.03590071801436028,5.4999999999999996e-08,5.008373764785714,0.00203130784908115
0.036000720014400286,5.4999999999999996e-08,4.984693358034755,0.0020281749312679983
0.036100722014440284,5.4999999999999996e-08,4.963973003013638,0.0020254336282987044
0.03620072401448029,5.4999999999999996e-08,4.942923754312801,0.0020226488126955837
0.036300726014520286,5.4999999999999996e-08,4.922203400952006,0.0020199075099459505
0.03640072801456029,5.4999999999999996e-08,4.902469731847385,0.002017296745523409
0.03650073001460029,5.4999999999999996e-08,4.881749380086447,0.002014555442985437
0.03660073201464029,5.4999999999999996e-08,4.865962445959477,0.0020124668316004388
0.03670073401468029,5.4999999999999996e-08,4.843268728980292,0.002009464452844093
0.036800736014720295,5.4999999999999996e-08,4.817943857559744,0.002006113972355154
0.03690073801476029,5.4999999999999996e-08,4.799525770013946,0.0020036772593728454
0.0370007400148003,5.4999999999999996e-08,4.773214217484124,0.00200019624097315
0.037100742014840295,5.4999999999999996e-08,4.751836082009965,0.0019973679136499186
0.03720074401488029,5.4999999999999996e-08,4.734075785497042,0.001995018226421259
0.0373007460149203,5.4999999999999996e-08,4.713355440309258,0.001992276924752915
0.037400748014960294,5.4999999999999996e-08,4.690332835482271,0.0019892310341343045
0.0375007500150003,5.4999999999999996e-08,4.664021288312989,0.0019857500164438087
0.0376007520150403,5.4999999999999996e-08,4.6479054663044606,0.00198361789319208
0.0377007540150803,5.4999999999999996e-08,4.621922815503929,0.00198018038849117
0.0378007560151203,5.4999999999999996e-08,4.600873580323219,0.001977395574676762
0.0379007580151603,5.4999999999999996e-08,4.579824345955439,0.0019746107609699046
0.0380007600152003,5.4999999999999996e-08,4.554499486930966,0.001971260282120967
0.038100762015240305,5.4999999999999996e-08,4.535423619866909,0.0019687365449083923
0.0382007640152803,5.4999999999999996e-08,4.509769868651826,0.0019653425536226366
0.03830076601532031,5.4999999999999996e-08,4.494311839649902,0.0019632974563856824
0.038400768015360305,5.4999999999999996e-08,4.4749070804509365,0.001960730206743659
0.0385007700154003,5.4999999999999996e-08,4.445635495825911,0.0019568575760977682
0.03860077201544031,5.4999999999999996e-08,4.42820410346684,0.001954551402888663
0.038700774015480305,5.4999999999999996e-08,4.3982747329511565,0.001950591747169438
0.03880077601552031,5.4999999999999996e-08,4.3752521413362055,0.0019475458582987803
0.03890077801556031,5.4999999999999996e-08,4.355847386279827,0.0019449786092048211
0.03900078001560031,5.4999999999999996e-08,4.336113737756034,0.0019423678475051236
0.03910078201564031,5.4999999999999996e-08,4.322957972456973,0.0019406273397560578
0.039200784015680314,5.4999999999999996e-08,4.30782884274149,0.0019386257558946993
0.03930078601572031,5.4999999999999996e-08,4.288095195893612,0.001936014994416725
0.039400788015760316,5.4999999999999996e-08,4.270006020218717,0.0019336217964749363
0.03950079001580031,5.4999999999999996e-08,4.256850256452566,0.0019318812889286747
0.03960079201584032,5.4999999999999996e-08,4.239418869929703,0.0019295751164917
0.039700794015880315,5.4999999999999996e-08,4.221987483938293,0.0019272689441250364
0.03980079601592031,5.4999999999999996e-08,4.210476191593208,0.0019257460001477816
0.03990079801596032,5.4999999999999996e-08,4.188440289747685,0.001922830650333619
0.040000800016000315,5.4999999999999996e-08,4.178902362344895,0.0019215687825382298
0.04010080201604032,5.4999999999999996e-08,4.157524249773653,0.0019187404582450545
0.04020080401608032,5.4999999999999996e-08,4.149301898995323,0.0019176526412370814
0.04030080601612032,5.4999999999999996e-08,4.133186091808495,0.001915520519946264
0.04040080801616032,5.4999999999999996e-08,4.124305953345913,0.0019143456776276645
0.040500810016200324,5.4999999999999996e-08,4.114110238982222,0.0019129967846173482
0.04060081201624032,5.4999999999999996e-08,4.0953632807797575,0.0019105165620471622
0.040700814016280326,5.4999999999999996e-08,4.078589687109522,0.00190829741560459
0.040800816016320324,5.4999999999999996e-08,4.068393973545263,0.0019069485227000385
0.04090081801636033,5.4999999999999996e-08,4.055567108345688,0.0019052515284341347
0.041000820016400326,5.4999999999999996e-08,4.042740243426706,0.0019035545342053534
0.04110082201644032,5.4999999999999996e-08,4.028926696904105,0.0019017270020004135
0.04120082401648033,5.4999999999999996e-08,4.012810893037469,0.0018995948811488573
0.041300826016520326,5.4999999999999996e-08,4.011495317231073,0.001899420830469671
0.04140082801656033,5.4999999999999996e-08,4.003272968507542,0.001898333013733548
0.04150083001660033,5.4999999999999996e-08,4.002286286668412,0.0018982024757262313
0.04160083201664033,5.4999999999999996e-08,3.9855126956551743,0.0018959833296351798
0.04170083401668033,5.4999999999999996e-08,3.9756458776341237,0.0018946779496109949
0.041800836016720334,5.4999999999999996e-08,3.977948135157675,0.0018949825382813606
0.04190083801676033,5.4999999999999996e-08,3.9749880897718946,0.001894590924276822
0.042000840016800337,5.4999999999999996e-08,3.972028044400889,0.0018941993102742378
0.042100842016840334,5.4999999999999996e-08,3.968410211189717,0.0018937206709403998
0.04220084401688034,5.4999999999999996e-08,3.9690679990446527,0.0018938076962736077
0.042300846016920336,5.4999999999999996e-08,3.960516756987322,0.001892676366949423
0.042400848016960334,5.4999999999999996e-08,3.964134590150396,0.0018931550062768975
0.04250085001700034,5.4999999999999996e-08,3.960516756987322,0.001892676366949423
0.042600852017040336,5.4999999999999996e-08,3.954925560324075,0.0018919366516308754
0.04270085401708034,5.4999999999999996e-08,3.950321045464403,0.0018913274743149408
0.04280085601712034,5.4999999999999996e-08,3.9473610002162873,0.001890935860328615
0.04290085801716034,5.4999999999999996e-08,3.9440720610689755,0.0018905007336794256
0.04300086001720034,5.4999999999999996e-08,3.93749418282883,0.0018896304803882546
0.043100862017240345,5.4999999999999996e-08,3.93058741075479,0.001888716714442859
0.04320086401728034,5.4999999999999996e-08,3.9207205936448166,0.0018874113345392096
0.04330086601732035,5.4999999999999996e-08,3.9069070499645058,0.0018855838027103042
0.043400868017360344,5.4999999999999996e-08,3.8996713843544293,0.0018846265241500913
0.04350087001740035,5.4999999999999996e-08,3.8881600983365727,0.0018831035810099287
0.04360087201744035,5.4999999999999996e-08,3.8875023105707935,0.0018830165556885162
0.043700874017480344,5.4999999999999996e-08,3.882240008470503,0.0018823203531206478
0.04380087601752035,5.4999999999999996e-08,3.8792799635593456,0.0018819287391789016
0.043900878017560346,5.4999999999999996e-08,3.8776354941705566,0.001881711175878765
0.04400088001760035,5.4999999999999996e-08,3.8782932819255325,0.0018817982011987483
0.04410088201764035,5.4999999999999996e-08,3.877306600293339,0.001881667663218809
0.04420088401768035,5.4999999999999996e-08,3.87862217580329,0.0018818417138587755
0.04430088601772035,5.4999999999999996e-08,3.8799377513161204,0.001882015764499123
0.044400888017760355,5.4999999999999996e-08,3.886515628923477,0.001882886017706576
0.04450089001780035,5.4999999999999996e-08,3.894737976034011,0.0018839738342293
0.04460089201784036,5.4999999999999996e-08,3.9000002782439003,0.0018846700368116683
0.044700894017880355,5.4999999999999996e-08,3.9134849278677266,0.0018864540559569004
0.04480089601792035,5.4999999999999996e-08,3.921049487545856,0.001887454847202317
0.04490089801796036,5.4999999999999996e-08,3.9220361692500614,0.0018875853851917832
0.045000900018000355,5.4999999999999996e-08,3.9279562595095205,0.00188836861313311
0.04510090201804036,5.4999999999999996e-08,3.9328896681039165,0.0018890213030901483
0.04520090401808036,5.4999999999999996e-08,3.9424275915021307,0.001890283170355732
0.04530090601812036,5.4999999999999996e-08,3.9424275915021307,0.001890283170355732
0.04540090801816036,5.4999999999999996e-08,3.9572278177672784,0.001892241240290611
0.04550091001820036,5.4999999999999996e-08,3.9624901205280865,0.001892937442945866
0.04560091201824036,5.4999999999999996e-08,3.974330301910394,0.0018945038989427454
0.045700914018280366,5.4999999999999996e-08,3.9841971199095396,0.0018958092789640325
0.04580091601832036,5.4999999999999996e-08,3.9980106653845597,0.0018976368110303775
0.04590091801836037,5.4999999999999996e-08,4.00623301403482,0.001898724627756807
0.046000920018400365,5.4999999999999996e-08,4.014784256752565,0.0018998559571683645
0.04610092201844036,5.4999999999999996e-08,4.02826890898255,0.0019016399766583916
0.04620092401848037,5.4999999999999996e-08,4.039122409782272,0.0019030758948141947
0.046300926018520365,5.4999999999999996e-08,4.053264850519069,0.001904946939723673
0.04640092801856037,5.4999999999999996e-08,4.069380655495329,0.0019070790607220323
0.04650093001860037,5.4999999999999996e-08,4.077274111155758,0.001908123364905907
0.04660093201864037,5.4999999999999996e-08,4.0881276128629,0.0019095592831817618
0.04670093401868037,5.4999999999999996e-08,4.09799443277178,0.0019108646634557066
0.046800936018720374,5.4999999999999996e-08,4.112794662948318,0.0019128227339080626
0.04690093801876037,5.4999999999999996e-08,4.12364816531705,0.001914258652271446
0.047000940018800376,5.4999999999999996e-08,4.132199409750387,0.0019153899819099765
0.047100942018840374,5.4999999999999996e-08,4.147986322881633,0.0019174785905172404
0.04720094401888038,5.4999999999999996e-08,4.159168719943347,0.0019189580216485052
0.047300946018920376,5.4999999999999996e-08,4.181533514716101,0.0019219168839969404
0.04740094801896037,5.4999999999999996e-08,4.193373700535257,0.0019234833405808146
0.04750095001900038,5.4999999999999996e-08,4.205871674719834,0.0019251368225654342
0.047600952019040375,5.4999999999999996e-08,4.224289742435045,0.0019275735329241568
0.04770095401908038,5.4999999999999996e-08,4.240405552171513,0.0019297056545522914
0.04780095601912038,5.4999999999999996e-08,4.254547997824702,0.0019315767001122082
0.04790095801916038,5.4999999999999996e-08,4.270006020218717,0.0019336217964749363
0.04800096001920038,5.4999999999999996e-08,4.279543949139223,0.0019348836644711193
0.048100962019240384,5.4999999999999996e-08,4.2959886545503885,0.0019370592989970165
0.04820096401928038,5.4999999999999996e-08,4.30782884274149,0.0019386257558946993
0.048300966019320386,5.4999999999999996e-08,4.328878066803633,0.0019414105682381208
0.048400968019360384,5.4999999999999996e-08,4.348282820930698,0.0019439778172091315
0.04850097001940039,5.4999999999999996e-08,4.36341195173062,0.0019459794012139612
0.048600972019440386,5.4999999999999996e-08,4.384790072033399,0.001948807726530019
0.048700974019480384,5.4999999999999996e-08,4.403537039738869,0.0019512879503574526
0.04880097601952039,5.4999999999999996e-08,4.42294179644674,0.001953855199669904
0.048900978019560386,5.4999999999999996e-08,4.437742035067405,0.001955813271239418
0.04900098001960039,5.4999999999999996e-08,4.458462369797464,0.0019585545715242046
0.04910098201964039,5.4999999999999996e-08,4.480169387963082,0.001961426410027516
0.04920098401968039,5.4999999999999996e-08,4.496614099261063,0.001963602045332239
0.04930098601972039,5.4999999999999996e-08,4.529503523326539,0.0019679533161361014
0.049400988019760395,5.4999999999999996e-08,4.54792160166158,0.0019703900278998272
0.04950099001980039,5.4999999999999996e-08,4.578508768834395,0.0019744367101167904
0.0496009920198404,5.4999999999999996e-08,4.59890021456674,0.00197713449838718
0.049700994019880394,5.4999999999999996e-08,4.62981627890673,0.0019812246936993603
0.0498009960199204,5.4999999999999996e-08,4.654154458454887,0.0019844446348535817
0.049900998019960396,5.4999999999999996e-08,4.679479322119495,0.0019877951143164093
0.050001000020000394,5.4999999999999996e-08,4.706777553115283,0.001991406670277152
0.0501010020200404,5.4999999999999996e-08,4.730786841762996,0.0019945830991652445
0.050201004020080396,5.4999999999999996e-08,4.752164976395394,0.001997411426377111
0.0503010060201204,5.4999999999999996e-08,4.775845372678603,0.0020005443428053795
0.0504010080201604,5.4999999999999996e-08,4.797881297942709,0.0020034596957178206
0.0505010100202004,5.4999999999999996e-08,4.821890590688468,0.0020066361251480846
0.0506010120202404,5.4999999999999996e-08,4.8370197346210295,0.0020086377108903624
0.050701014020280405,5.4999999999999996e-08,4.856095612370347,0.002011161449516597
0.0508010160203204,5.4999999999999996e-08,4.872540335121519,0.0020133370863365772
0.05090101802036041,5.4999999999999996e-08,4.896549631260838,0.002016513516215809
0.051001020020400405,5.4999999999999996e-08,4.91167877733705,0.002018515102241692
0.05110102202044041,5.4999999999999996e-08,4.931412446788722,0.002021125866710148
0.05120102402048041,5.4999999999999996e-08,4.957066218189969,0.002024519860666533
0.051301026020520404,5.4999999999999996e-08,4.977128783883713,0.002027174138107815
0.05140102802056041,5.4999999999999996e-08,4.996204666736947,0.0020296978774092984
0.051501030020600407,5.4999999999999996e-08,4.998835823047602,0.002030045979389198
0.05160103202064041,5.4999999999999996e-08,5.010018237516934,0.0020315254128234904
0.05170103402068041,5.4999999999999996e-08,5.025476281445906,0.0020335705120352937
0.05180103602072041,5.4999999999999996e-08,5.044552166080962,0.0020360942515725115
0.05190103802076041,5.4999999999999996e-08,5.05935242188751,0.0020380523254157176
0.052001040020800415,5.4999999999999996e-08,5.085663988817467,0.002041533345720551
0.05210104202084041,5.4999999999999996e-08,5.106713243333082,0.002044318162092967
0.05220104402088042,5.4999999999999996e-08,5.129406971828015,0.0020473205423728468
0.052301046020920415,5.4999999999999996e-08,5.151442912057187,0.0020502358972651663
0.05240104802096042,5.4999999999999996e-08,5.176438905114308,0.0020535428671466234
0.05250105002100042,5.4999999999999996e-08,5.200448215394596,0.0020567192988967054
0.052601052021040415,5.4999999999999996e-08,5.224457526814496,0.0020598957307975583
0.05270105402108042,5.4999999999999996e-08,5.2520846810956305,0.0020635508033089523
0.05280105602112042,5.4999999999999996e-08,5.274778416105001,0.0020665531844506918
0.05290105802116042,5.4999999999999996e-08,5.298787731073826,0.0020697296168210675
0.05300106002120042,5.4999999999999996e-08,5.327730468459747,0.002073558740977225
0.053101062021240424,5.4999999999999996e-08,5.355357628441949,0.0020772138142428702
0.05320106402128042,5.4999999999999996e-08,5.385944843072404,0.0020812605027384795
0.053301066021320426,5.4999999999999996e-08,5.4178476388413435,0.00208548124261871
