Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.03560071201424028,5.4999999999999996e-08,9.075173452691757,0.0025693454477911195
0.03570071401428029,5.4999999999999996e-08,9.082080306016568,0.002570259224485992
0.035800716014320284,5.4999999999999996e-08,9.089973852842752,0.0025713035407310962
0.03590071801436028,5.4999999999999996e-08,9.098196297645464,0.002572391370178495
0.036000720014400286,5.4999999999999996e-08,9.113654494405687,0.0025744364896098724
0.036100722014440284,5.4999999999999996e-08,9.129441589685797,0.0025765251223154313
0.03620072401448029,5.4999999999999996e-08,9.132401670131495,0.002576916740958397
0.036300726014520286,5.4999999999999996e-08,9.168909331059742,0.0025817467044992044
0.03640072801456029,5.4999999999999996e-08,9.19883903796468,0.0025857064047227272
0.03650073001460029,5.4999999999999996e-08,9.210679362298421,0.002587272879632081
0.03660073201464029,5.4999999999999996e-08,9.229755441255245,0.002589796644878069
0.03670073401468029,5.4999999999999996e-08,9.235675603907023,0.002590579882396899
0.036800736014720295,5.4999999999999996e-08,9.238964583202439,0.0025910150143576825
0.03690073801476029,5.4999999999999996e-08,9.22942654333316,0.002589753131682977
0.0370007400148003,5.4999999999999996e-08,9.214626137167533,0.002587795037947265
0.037100742014840295,5.4999999999999996e-08,9.212981647633192,0.0025875774719818713
0.03720074401488029,5.4999999999999996e-08,9.218244014170965,0.002588273683074819
0.0373007460149203,5.4999999999999996e-08,9.21363944344598,0.0025876644983679033
0.037400748014960294,5.4999999999999996e-08,9.20410140428458,0.00258640261578685
0.0375007500150003,5.4999999999999996e-08,9.206732587474917,0.002586750721322932
0.0376007520150403,5.4999999999999996e-08,9.20410140428458,0.00258640261578685
0.0377007540150803,5.4999999999999996e-08,9.205088097978582,0.0025865331553625664
0.0378007560151203,5.4999999999999996e-08,9.209034872783086,0.0025870553136692026
0.0379007580151603,5.4999999999999996e-08,9.203443608490161,0.0025863155894032485
0.0380007600152003,5.4999999999999996e-08,9.192261080178714,0.0025848361409076437
0.038100762015240305,5.4999999999999996e-08,9.195878956945336,0.0025853147860038683
0.0382007640152803,5.4999999999999996e-08,9.197523446397362,0.002585532351958371
0.03830076601532031,5.4999999999999996e-08,9.192261080178714,0.0025848361409076437
0.038400768015360305,5.4999999999999996e-08,9.187985407685678,0.0025842704694368154
0.0385007700154003,5.4999999999999996e-08,9.184038633124144,0.0025837483111623245
0.03860077201544031,5.4999999999999996e-08,9.186340918279507,0.002584052903488379
0.038700774015480305,5.4999999999999996e-08,9.17384279905079,0.00258239940231442
0.03880077601552031,5.4999999999999996e-08,9.172198309712549,0.0025821818363749704
0.03890077801556031,5.4999999999999996e-08,9.142597502972958,0.002578265649643323
0.03900078001560031,5.4999999999999996e-08,9.11529898346357,0.0025746540555122307
0.03910078201564031,5.4999999999999996e-08,9.086027079407085,0.0025707813826055573
0.039200784015680314,5.4999999999999996e-08,9.065964315140222,0.0025681270788930513
0.03930078601572031,5.4999999999999996e-08,9.035376824318497,0.0025640803538573374
0.039400788015760316,5.4999999999999996e-08,9.00807831328524,0.0025604687608476377
0.03950079001580031,5.4999999999999996e-08,9.001829256844736,0.002559642010680559
0.03960079201584032,5.4999999999999996e-08,8.97749082756841,0.0025564220364873006
0.039700794015880315,5.4999999999999996e-08,8.974530748448233,0.0025560304180197017
0.03980079601592031,5.4999999999999996e-08,8.968281692610491,0.002555203667932368
0.03990079801596032,5.4999999999999996e-08,8.962690432219107,0.0025544639441825883
0.040000800016000315,5.4999999999999996e-08,8.952165707019798,0.002553071523038719
0.04010080201604032,5.4999999999999996e-08,8.945258856280338,0.002552157746685889
0.04020080401608032,5.4999999999999996e-08,8.924538304881697,0.0025494164177358486
0.04030080601612032,5.4999999999999996e-08,8.916973659439085,0.0025484156151437914
0.04040080801616032,5.4999999999999996e-08,8.904804447548479,0.002546805628410664
0.040500810016200324,5.4999999999999996e-08,8.881781615398348,0.0025437597077172017
0.04060081201624032,5.4999999999999996e-08,8.863692248340287,0.0025413664844554204
0.040700814016280326,5.4999999999999996e-08,8.8212644638004,0.002535753288560793
0.040800816016320324,5.4999999999999996e-08,8.792650379435807,0.0025319676451993575
0.04090081801636033,5.4999999999999996e-08,8.7666674772493,0.0025285301072400825
0.041000820016400326,5.4999999999999996e-08,8.733777730378383,0.0025241787937290605
0.04110082201644032,5.4999999999999996e-08,8.7022035762471,0.0025200015331374916
0.04120082401648033,5.4999999999999996e-08,8.673589501483319,0.0025162158910462433
0.041300826016520326,5.4999999999999996e-08,8.664051477071897,0.0025149540104166123
0.04140082801656033,5.4999999999999996e-08,8.648922197493107,0.0025129524067283382
0.04150083001660033,5.4999999999999996e-08,8.640370865840291,0.0025118210655506704
0.04160083201664033,5.4999999999999996e-08,8.623268203147171,0.002509558383276371
0.04170083401668033,5.4999999999999996e-08,8.614716872106568,0.002508427042179699
0.041800836016720334,5.4999999999999996e-08,8.605836643933928,0.0025072521879924586
0.04190083801676033,5.4999999999999996e-08,8.604192157259394,0.002507034622405418
0.042000840016800337,5.4999999999999996e-08,8.583800523120361,0.002504336809208824
0.042100842016840334,5.4999999999999996e-08,8.571302425348444,0.0025026833108735993
0.04220084401688034,5.4999999999999996e-08,8.556173149678417,0.0025006817077024546
0.042300846016920336,5.4999999999999996e-08,8.519007757790506,0.002495764726355684
0.042400848016960334,5.4999999999999996e-08,8.4940115671644,0.0024924577303358504
0.04250085001700034,5.4999999999999996e-08,8.457175078855308,0.0024875842629325574
0.042600852017040336,5.4999999999999996e-08,8.422311977284835,0.002482971874594784
0.04270085401708034,5.4999999999999996e-08,8.389093364737164,0.002478577052154727
0.04280085601712034,5.4999999999999996e-08,8.345021150763154,0.0024727462982459653
0.04290085801716034,5.4999999999999996e-08,8.30259342738156,0.0024671331104425807
0.04300086001720034,5.4999999999999996e-08,8.259507914836092,0.002461432897132815
0.043100862017240345,5.4999999999999996e-08,8.21148895256597,0.002455079988424478
0.04320086401728034,5.4999999999999996e-08,8.167416759779657,0.0024492492373188487
0.04330086601732035,5.4999999999999996e-08,8.115779943510596,0.002442417686526452
0.043400868017360344,5.4999999999999996e-08,8.060525269012572,0.0024351074930903634
0.04350087001740035,5.4999999999999996e-08,8.01415081631756,0.0024289721529988134
0.04360087201744035,5.4999999999999996e-08,7.961527330784102,0.0024220100658627368
0.043700874017480344,5.4999999999999996e-08,7.915152890200016,0.0024158747273734624
0.04380087601752035,5.4999999999999996e-08,7.8582537615780845,0.0024083469726567806
0.043900878017560346,5.4999999999999996e-08,7.794447812352238,0.002399905445574201
0.04400088001760035,5.4999999999999996e-08,7.7316285633727135,0.00239159445893421
0.04410088201764035,5.4999999999999996e-08,7.661902497878029,0.0023823697004692634
0.04420088401768035,5.4999999999999996e-08,7.58757189459618,0.0023725357616550748
0.04430088601772035,5.4999999999999996e-08,7.498112072100784,0.002360700227138934
0.044400888017760355,5.4999999999999996e-08,7.415230195744823,0.0023497349548970404
0.04450089001780035,5.4999999999999996e-08,7.319521383709754,0.0023370726790648004
0.04460089201784036,5.4999999999999996e-08,7.210327852688077,0.002322626374910633
0.044700894017880355,5.4999999999999996e-08,7.0955431181787265,0.002307440354535046
0.04480089601792035,5.4999999999999996e-08,6.969904849417641,0.002290818411577954
0.04490089801796036,5.4999999999999996e-08,6.846897785241889,0.002274544576987502
0.045000900018000355,5.4999999999999996e-08,6.711721614300875,0.002256660769572006
0.04510090201804036,5.4999999999999996e-08,6.575229903483824,0.0022386029162309103
0.04520090401808036,5.4999999999999996e-08,6.4377515489701915,0.0022204145299287567
0.04530090601812036,5.4999999999999996e-08,6.300602132799144,0.002202269662169327
0.04540090801816036,5.4999999999999996e-08,6.173977409452266,0.002185517211270535
0.04550091001820036,5.4999999999999996e-08,6.057219579045781,0.0021700701503077568
0.04560091201824036,5.4999999999999996e-08,5.94309293974088,0.0021549711959277184
0.045700914018280366,5.4999999999999996e-08,5.842779922598946,0.002141699783759841
0.04580091601832036,5.4999999999999996e-08,5.751018197819884,0.002129559707571571
0.04590091801836037,5.4999999999999996e-08,5.658269805860564,0.002117289095315353
0.046000920018400365,5.4999999999999996e-08,5.580979492940225,0.002107063586915992
0.04610092201844036,5.4999999999999996e-08,5.488560028586549,0.0020948364917820006
0.04620092401848037,5.4999999999999996e-08,5.409625268600625,0.002084393423035863
0.046300926018520365,5.4999999999999996e-08,5.320494783955866,0.002072601459917361
0.04640092801856037,5.4999999999999996e-08,5.230377631175747,0.0020606789606045514
0.04650093001860037,5.4999999999999996e-08,5.149798438872836,0.0020500183334628765
0.04660093201864037,5.4999999999999996e-08,5.051458952071088,0.002037008019359005
0.04670093401868037,5.4999999999999996e-08,4.965946370122942,0.0020256947047672656
0.046800936018720374,5.4999999999999996e-08,4.887340586036669,0.0020152951595326513
0.04690093801876037,5.4999999999999996e-08,4.807419236026747,0.002004721564926339
0.047000940018800376,5.4999999999999996e-08,4.724537848723898,0.001993756357386172
0.047100942018840374,5.4999999999999996e-08,4.648234360626369,0.001983661405910869
0.04720094401888038,5.4999999999999996e-08,4.577850980275059,0.0019743496846903906
0.047300946018920376,5.4999999999999996e-08,4.503520878152118,0.0019645158121795255
0.04740094801896037,5.4999999999999996e-08,4.449582226247167,0.0019573797285325004
0.04750095001900038,5.4999999999999996e-08,4.386434542859653,0.0019490252900203322
0.047600952019040375,5.4999999999999996e-08,4.335455949483802,0.0019422808221167074
0.04770095401908038,5.4999999999999996e-08,4.290397454657168,0.0019363195832511437
0.04780095601912038,5.4999999999999996e-08,4.249285692424461,0.0019308804971077565
0.04790095801916038,5.4999999999999996e-08,4.204227204416862,0.0019249192591443511
0.04800096001920038,5.4999999999999996e-08,4.163444342406449,0.0019195236865003733
0.048100962019240384,5.4999999999999996e-08,4.109505722876573,0.0019123876071365708
0.04820096401928038,5.4999999999999996e-08,4.058198260158606,0.0019055996298189839
0.048300966019320386,5.4999999999999996e-08,4.004259650348319,0.001898463551741083
0.048400968019360384,5.4999999999999996e-08,3.950321045464403,0.0018913274743149408
0.04850097001940039,5.4999999999999996e-08,3.8812533268318306,0.0018821898151398513
0.048600972019440386,5.4999999999999996e-08,3.8033054824774126,0.0018718773153317619
0.048700974019480384,5.4999999999999996e-08,3.72239760397447,0.0018611732030058225
0.04880097601952039,5.4999999999999996e-08,3.6395163736195792,0.0018502080162298706
0.048900978019560386,5.4999999999999996e-08,3.5474261306089416,0.001838024477079563
0.04900098001960039,5.4999999999999996e-08,3.456322582000026,0.0018259714775986037
0.04910098201964039,5.4999999999999996e-08,3.3662057271889756,0.0018140490177071017
0.04920098401968039,5.4999999999999996e-08,3.2672087587765377,0.0018009517187861362
0.04930098601972039,5.4999999999999996e-08,3.168869592263824,0.0017879414470565042
0.049400988019760395,5.4999999999999996e-08,3.0850017526572593,0.0017768457318765557
0.04950099001980039,5.4999999999999996e-08,3.001133923427434,0.0017657500180694498
0.0496009920198404,5.4999999999999996e-08,2.9218706118806317,0.0017552634819518079
0.049700994019880394,5.4999999999999996e-08,2.8412917359490146,0.0017446028966660548
0.0498009960199204,5.4999999999999996e-08,2.765646268962516,0.001734595001383741
0.049900998019960396,5.4999999999999996e-08,2.6752006124166523,0.0017226290410227232
0.050001000020000394,5.4999999999999996e-08,2.602844095305115,0.001713056273808867
0.0501010020200404,5.4999999999999996e-08,2.5229230415004875,0.0017024827183905148
0.050201004020080396,5.4999999999999996e-08,2.433792987485468,0.0016906908122443277
0.0503010060201204,5.4999999999999996e-08,2.338085081383889,0.0016780286562670887
0.0504010080201604,5.4999999999999996e-08,2.23514153929118,0.0016644092256482234
0.0505010100202004,5.4999999999999996e-08,2.134171368946791,0.0016510508721116607
0.0506010120202404,5.4999999999999996e-08,2.0292544953410006,0.0016371703697336147
0.050701014020280405,5.4999999999999996e-08,1.9233509563459636,0.0016231593315245711
0.0508010160203204,5.4999999999999996e-08,1.820078574137868,0.0016094963953584402
0.05090101802036041,5.4999999999999996e-08,1.7253574193179366,0.0015969647865757633
0.051001020020400405,5.4999999999999996e-08,1.6335963104514624,0.0015848247918727287
0.05110102202044041,5.4999999999999996e-08,1.55466203088103,0.0015743817866855606
0.05120102402048041,5.4999999999999996e-08,1.4704654736419787,0.001563242582162834
0.051301026020520404,5.4999999999999996e-08,1.3951490286152202,0.0015532782164857939
0.05140102802056041,5.4999999999999996e-08,1.327397122578967,0.0015443146393171975
0.051501030020600407,5.4999999999999996e-08,1.2675386465335008,0.0015363953629363824
0.05160103202064041,5.4999999999999996e-08,1.2162313843315444,0.0015296074121470635
0.05170103402068041,5.4999999999999996e-08,1.179066510204347,0.0015246904993000353
0.05180103602072041,5.4999999999999996e-08,1.140257174128531,0.0015195560241372049
0.05190103802076041,5.4999999999999996e-08,1.1119724047311772,0.001515813949145935
0.052001040020800415,5.4999999999999996e-08,1.0833587434863996,0.001512028361763251
0.05210104202084041,5.4999999999999996e-08,1.0557317609929477,0.0015083733119793672
0.05220104402088042,5.4999999999999996e-08,1.0290914571642569,0.0015048487997828314
0.052301046020920415,5.4999999999999996e-08,1.015606859197464,0.0015030647874718249
0.05240104802096042,5.4999999999999996e-08,0.9889665564228342,0.001499540275414741
0.05250105002100042,5.4999999999999996e-08,0.965944073102885,0.0014964944008715119
0.052601052021040415,5.4999999999999996e-08,0.9471971942090371,0.0014940141887938559
0.05270105402108042,5.4999999999999996e-08,0.9222013562129762,0.001490707239426977
0.05280105602112042,5.4999999999999996e-08,0.9054278336845395,0.0014884881023964648
0.05290105802116042,5.4999999999999996e-08,0.8850364929345688,0.0014857903280152437
0.05300106002120042,5.4999999999999996e-08,0.8649740451642876,0.0014831360661752356
0.053101062021240424,5.4999999999999996e-08,0.8518183419157921,0.0014813955666354596
0.05320106402128042,5.4999999999999996e-08,0.8317558947767585,0.0014787413048789654
