Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.03570071401428029,5.4999999999999996e-08,6.344674122824677,0.002208100386449705
0.035800716014320284,5.4999999999999996e-08,6.396968504715741,0.0022150189331738928
0.03590071801436028,5.4999999999999996e-08,6.45189405713296,0.0022222855837586908
0.036000720014400286,5.4999999999999996e-08,6.507806303166194,0.0022296827739088877
0.036100722014440284,5.4999999999999996e-08,6.558456226331776,0.002236383758743694
0.03620072401448029,5.4999999999999996e-08,6.61436848602705,0.002243780950701379
0.036300726014520286,5.4999999999999996e-08,6.6689651701164046,0.0022510040920064004
0.03640072801456029,5.4999999999999996e-08,6.724548548387887,0.0022583577729517177
0.03650073001460029,5.4999999999999996e-08,6.780131933883891,0.002265711454852839
0.03660073201464029,5.4999999999999996e-08,6.825848451658302,0.0022717597501543934
0.03670073401468029,5.4999999999999996e-08,6.879458475196051,0.0022788523562684375
0.036800736014720295,5.4999999999999996e-08,6.914979230745505,0.0022835517522276304
0.03690073801476029,5.4999999999999996e-08,6.96234024282479,0.00228981761412572
0.0370007400148003,5.4999999999999996e-08,7.002136652960275,0.0022950826791866444
0.037100742014840295,5.4999999999999996e-08,7.04226196290238,0.002300391257691985
0.03720074401488029,5.4999999999999996e-08,7.0764671482159756,0.0023049166037089736
0.0373007460149203,5.4999999999999996e-08,7.111330128470719,0.002309528975996676
0.037400748014960294,5.4999999999999996e-08,7.145864215597269,0.002314097835723519
0.0375007500150003,5.4999999999999996e-08,7.179740513413402,0.002318579669924593
0.0376007520150403,5.4999999999999996e-08,7.208354475891479,0.002322365297160443
0.0377007540150803,5.4999999999999996e-08,7.246177532824906,0.0023273692875927354
0.0378007560151203,5.4999999999999996e-08,7.270844745765264,0.0023306327598647445
0.0379007580151603,5.4999999999999996e-08,7.305049950194899,0.0023351581084107855
0.0380007600152003,5.4999999999999996e-08,7.333992817743869,0.002338987249787514
0.038100762015240305,5.4999999999999996e-08,7.360304517320404,0.0023424682876414895
0.0382007640152803,5.4999999999999996e-08,7.400100966205654,0.0023477333578290085
0.03830076601532031,5.4999999999999996e-08,7.426412670120102,0.0023512143962568896
0.038400768015360305,5.4999999999999996e-08,7.454697753762341,0.002354956512822758
0.0385007700154003,5.4999999999999996e-08,7.477062705041256,0.0023579153958769583
0.03860077201544031,5.4999999999999996e-08,7.5014010358047125,0.0023611353570369637
0.038700774015480305,5.4999999999999996e-08,7.532646192354224,0.002365269091248464
0.03880077601552031,5.4999999999999996e-08,7.553366665953987,0.0023680104099057125
0.03890077801556031,5.4999999999999996e-08,7.57277155491522,0.0023705776767152836
0.03900078001560031,5.4999999999999996e-08,7.598096580930396,0.0023739281776570917
0.03910078201564031,5.4999999999999996e-08,7.612896921565014,0.0023758862627230514
0.039200784015680314,5.4999999999999996e-08,7.6283550557128885,0.0023779313738708156
0.03930078601572031,5.4999999999999996e-08,7.64249760451014,0.0023798024330766916
0.039400788015760316,5.4999999999999996e-08,7.653680085316385,0.0023812818752873576
0.03950079001580031,5.4999999999999996e-08,7.66946711758764,0.002383370499656845
0.03960079201584032,5.4999999999999996e-08,7.672427186209572,0.0023837621167355264
0.039700794015880315,5.4999999999999996e-08,7.689529805354006,0.002386024793248335
0.03980079601592031,5.4999999999999996e-08,7.702027873665133,0.002387678287685897
0.03990079801596032,5.4999999999999996e-08,7.7118947699837985,0.0023889836780688566
0.040000800016000315,5.4999999999999996e-08,7.721761666552917,0.002390289068484951
0.04010080201604032,5.4999999999999996e-08,7.736890908445851,0.0023922906671873865
0.04020080401608032,5.4999999999999996e-08,7.747086702228279,0.0023936395707048015
0.04030080601612032,5.4999999999999996e-08,7.759913668980837,0.002395336578406165
0.04040080801616032,5.4999999999999996e-08,7.770438359967106,0.0023967289950236484
0.040500810016200324,5.4999999999999996e-08,7.778002981790433,0.0023977297944908745
0.04060081201624032,5.4999999999999996e-08,7.788198776656231,0.0023990786981516196
0.040700814016280326,5.4999999999999996e-08,7.797407881927777,0.002400297062779045
0.040800816016320324,5.4999999999999996e-08,7.807603677306346,0.0024016459665076296
0.04090081801636033,5.4999999999999996e-08,7.8138527133168685,0.002402472713971822
0.041000820016400326,5.4999999999999996e-08,7.8299686487594835,0.00240460485223088
0.04110082201644032,5.4999999999999996e-08,7.836875478441594,0.002405518625797823
0.04120082401648033,5.4999999999999996e-08,7.84049334165795,0.002405997269101347
0.041300826016520326,5.4999999999999996e-08,7.846742378202823,0.0024068240166362337
0.04140082801656033,5.4999999999999996e-08,7.856609278217618,0.002408129407508191
0.04150083001660033,5.4999999999999996e-08,7.857267071560957,0.002408216433567515
0.04160083201664033,5.4999999999999996e-08,7.865489488447919,0.0024093042593216598
0.04170083401668033,5.4999999999999996e-08,7.869107351934053,0.0024097829026608754
0.041800836016720334,5.4999999999999996e-08,7.87798756245396,0.002410957754512659
0.04190083801676033,5.4999999999999996e-08,7.88588108308901,0.002412002067292676
0.042000840016800337,5.4999999999999996e-08,7.885552186392633,0.0024119585542597454
0.042100842016840334,5.4999999999999996e-08,7.897721364346985,0.0024135685365031063
0.04220084401688034,5.4999999999999996e-08,7.896405777522435,0.0024133944843662187
0.042300846016920336,5.4999999999999996e-08,7.903641505113508,0.0024143517711265176
0.042400848016960334,5.4999999999999996e-08,7.906930472245666,0.0024147869014781017
0.04250085001700034,5.4999999999999996e-08,7.912850613154943,0.002415570136120399
0.042600852017040336,5.4999999999999996e-08,7.919757444331837,0.0024164839098851022
0.04270085401708034,5.4999999999999996e-08,7.916139580366441,0.0024160052664824803
0.04280085601712034,5.4999999999999996e-08,7.927979862562651,0.002417571735817039
0.04290085801716034,5.4999999999999996e-08,7.925677585440148,0.0024172671445537317
0.04300086001720034,5.4999999999999996e-08,7.9217308246910605,0.0024167449881066275
0.043100862017240345,5.4999999999999996e-08,7.91909965088103,0.0024163968838115603
0.04320086401728034,5.4999999999999996e-08,7.912521716435353,0.0024155266230843973
0.04330086601732035,5.4999999999999996e-08,7.919757444331837,0.0024164839098851022
0.043400868017360344,5.4999999999999996e-08,7.910219439406153,0.002415222031833434
0.04350087001740035,5.4999999999999996e-08,7.908903852538557,0.0024150479796908515
0.04360087201744035,5.4999999999999996e-08,7.902654814979383,0.0024142212320217723
0.043700874017480344,5.4999999999999996e-08,7.892787913778272,0.0024129158409928655
0.04380087601752035,5.4999999999999996e-08,7.886867773179841,0.0024121326063916934
0.043900878017560346,5.4999999999999996e-08,7.876671975697278,0.0024107837023847503
0.04400088001760035,5.4999999999999996e-08,7.882263219444403,0.0024115234239324946
0.04410088201764035,5.4999999999999996e-08,7.861542728320172,0.002408782102956759
0.04420088401768035,5.4999999999999996e-08,7.85562258820472,0.002407998868419485
0.04430088601772035,5.4999999999999996e-08,7.845755688215293,0.0024066934775508835
0.044400888017760355,5.4999999999999996e-08,7.839506651686475,0.0024058667300181206
0.04450089001780035,5.4999999999999996e-08,7.825035199062505,0.0024039521568359696
0.04460089201784036,5.4999999999999996e-08,7.817799472954704,0.0024029948702719074
0.044700894017880355,5.4999999999999996e-08,7.8118793335131205,0.002402211635823786
0.04480089601792035,5.4999999999999996e-08,7.799052365035116,0.0024005146278941463
0.04490089801796036,5.4999999999999996e-08,7.785567603761867,0.002398730593977695
0.045000900018000355,5.4999999999999996e-08,7.770438359967106,0.0023967289950236484
0.04510090201804036,5.4999999999999996e-08,7.756953599692531,0.002394944961239322
0.04520090401808036,5.4999999999999996e-08,7.738206494725291,0.002392464719252156
0.04530090601812036,5.4999999999999996e-08,7.719459390664375,0.002389984477384897
0.04540090801816036,5.4999999999999996e-08,7.701041184047034,0.0023875477486494227
0.04550091001820036,5.4999999999999996e-08,7.67966290960219,0.00238471940294037
0.04560091201824036,5.4999999999999996e-08,7.662889187397057,0.002382500239492631
0.045700914018280366,5.4999999999999996e-08,7.63723526071194,0.00237910622499219
0.04580091601832036,5.4999999999999996e-08,7.609936853393445,0.002375494645703953
0.04590091801836037,5.4999999999999996e-08,7.591847548385466,0.0023731014306513976
0.046000920018400365,5.4999999999999996e-08,7.559944594308391,0.002368880669827
0.04610092201844036,5.4999999999999996e-08,7.537250741949113,0.0023658782731598676
0.04620092401848037,5.4999999999999996e-08,7.5066633777877625,0.002361831564881321
0.046300926018520365,5.4999999999999996e-08,7.488574077513625,0.0023594383504550527
0.04640092801856037,5.4999999999999996e-08,7.46061788780204,0.00235573974655621
0.04650093001860037,5.4999999999999996e-08,7.43200390742518,0.0023519541169523517
0.04660093201864037,5.4999999999999996e-08,7.416216884647699,0.002349865493838891
0.04670093401868037,5.4999999999999996e-08,7.382669463315206,0.002345427169996602
0.046800936018720374,5.4999999999999996e-08,7.365895753702277,0.0023432080082148115
0.04690093801876037,5.4999999999999996e-08,7.338268468807974,0.0023395529184232953
0.047000940018800376,5.4999999999999996e-08,7.312285666887463,0.0023361153937292117
0.047100942018840374,5.4999999999999996e-08,7.281698319934543,0.0023320686877273404
0.04720094401888038,5.4999999999999996e-08,7.252755456129039,0.002328239546845872
0.047300946018920376,5.4999999999999996e-08,7.230390517329515,0.002325280665442695
0.04740094801896037,5.4999999999999996e-08,7.201118761052335,0.002321408012087224
0.04750095001900038,5.4999999999999996e-08,7.172504799081282,0.0023176223849184535
0.047600952019040375,5.4999999999999996e-08,7.147837592092239,0.0023143589134338033
0.04770095401908038,5.4999999999999996e-08,7.111330128470719,0.002309528975996676
0.04780095601912038,5.4999999999999996e-08,7.086334029121057,0.0023062219920527162
0.04790095801916038,5.4999999999999996e-08,7.050813258965652,0.002301522594161156
0.04800096001920038,5.4999999999999996e-08,7.025159371305202,0.0022981285848236786
0.048100962019240384,5.4999999999999996e-08,6.987994126608992,0.00229321162295037
0.04820096401928038,5.4999999999999996e-08,6.956420116021633,0.002289034381349662
0.048300966019320386,5.4999999999999996e-08,6.928463962805894,0.00228533578227922
0.048400968019360384,5.4999999999999996e-08,6.889983143194101,0.00228024476984458
0.04850097001940039,5.4999999999999996e-08,6.856435764867155,0.0022758064516919248
0.048600972019440386,5.4999999999999996e-08,6.814337097797659,0.0022702367980386305
0.048700974019480384,5.4999999999999996e-08,6.782105308650193,0.0022659725323344207
0.04880097601952039,5.4999999999999996e-08,6.740664440478529,0.00226048990547531
0.048900978019560386,5.4999999999999996e-08,6.699552472060699,0.0022550507920536308
0.04900098001960039,5.4999999999999996e-08,6.654164863505407,0.0022490460114417657
0.04910098201964039,5.4999999999999996e-08,6.604501616144981,0.002242475563815981
0.04920098401968039,5.4999999999999996e-08,6.564047451977198,0.0022371234778965836
0.04930098601972039,5.4999999999999996e-08,6.518988753229464,0.002231162212052258
0.049400988019760395,5.4999999999999996e-08,6.468667730194691,0.002224504740704758
0.04950099001980039,5.4999999999999996e-08,6.423937936784479,0.002218586989036587
0.0496009920198404,5.4999999999999996e-08,6.363750060158854,0.0022106241329590166
0.049700994019880394,5.4999999999999996e-08,6.3114556821773515,0.002203705586752064
0.0498009960199204,5.4999999999999996e-08,6.251267820761615,0.002195742732686762
0.049900998019960396,5.4999999999999996e-08,6.195684502355683,0.002188389059661657
0.050001000020000394,5.4999999999999996e-08,6.1351677610948405,0.0021803826947928476
0.0501010020200404,5.4999999999999996e-08,6.07991335219453,0.0021730725364953363
0.050201004020080396,5.4999999999999996e-08,6.021698892892068,0.002165370763529621
0.0503010060201204,5.4999999999999996e-08,5.966444497650975,0.0021580606070392243
0.0504010080201604,5.4999999999999996e-08,5.9131634799104535,0.0021510115283921534
0.0505010100202004,5.4999999999999996e-08,5.8588957829184185,0.002143831912080107
0.0506010120202404,5.4999999999999996e-08,5.804628092208361,0.0021366522965991664
0.050701014020280405,5.4999999999999996e-08,5.753649358139025,0.002129907810081793
0.0508010160203204,5.4999999999999996e-08,5.704972894592893,0.00212346791395464
0.05090101802036041,5.4999999999999996e-08,5.649718536586087,0.0021161577623903392
0.051001020020400405,5.4999999999999996e-08,5.598739819067702,0.002109413278062657
0.05110102202044041,5.4999999999999996e-08,5.547761106932573,0.0021026687944471797
0.05120102402048041,5.4999999999999996e-08,5.499413559078578,0.002096272413866096
0.051301026020520404,5.4999999999999996e-08,5.445474803855457,0.002089136316550077
0.05140102802056041,5.4999999999999996e-08,5.40140289849692,0.0020833056034711426
0.051501030020600407,5.4999999999999996e-08,5.35108199643954,0.0020766481481289513
0.05160103202064041,5.4999999999999996e-08,5.303063362627489,0.0020702952828756172
0.05170103402068041,5.4999999999999996e-08,5.261622627568809,0.0020648126736273536
0.05180103602072041,5.4999999999999996e-08,5.212288423623424,0.0020582857584453794
0.05190103802076041,5.4999999999999996e-08,5.168545433489703,0.0020524985608506878
0.052001040020800415,5.4999999999999996e-08,5.127104709470971,0.0020470159530630097
0.05210104202084041,5.4999999999999996e-08,5.077441624007061,0.0020404455268561343
0.05220104402088042,5.4999999999999996e-08,5.034685329112727,0.002034788869041614
0.052301046020920415,5.4999999999999996e-08,4.98403556897377,0.00202808790577523
0.05240104802096042,5.4999999999999996e-08,4.946212699366294,0.0020230839401261607
0.05250105002100042,5.4999999999999996e-08,4.902140837368602,0.002017253232783866
0.052601052021040415,5.4999999999999996e-08,4.863660184772164,0.0020121622424453573
0.05270105402108042,5.4999999999999996e-08,4.829455162600703,0.002007636918012073
0.05280105602112042,5.4999999999999996e-08,4.789001148845921,0.0020022848519923157
0.05290105802116042,5.4999999999999996e-08,4.756111709036332,0.001997933579105507
0.05300106002120042,5.4999999999999996e-08,4.721248905048352,0.001993321230137897
0.053101062021240424,5.4999999999999996e-08,4.689017258093327,0.0019890569832457473
0.05320106402128042,5.4999999999999996e-08,4.655141141432599,0.001984575173011533
0.053301066021320426,5.4999999999999996e-08,4.618633872453267,0.0019797452613255673
