Tiempo [s],Error X [s],Voltaje [V],Error Y [V]
0.035000700014000276,5.4999999999999996e-08,1.4669560781889568,0.0009041478499262885
0.03510070201404028,5.4999999999999996e-08,1.4690954677080457,0.0009044522850548549
0.03520070401408028,5.4999999999999996e-08,1.4774884574871163,0.0009056466075004167
0.03530070601412028,5.4999999999999996e-08,1.4756782047724981,0.0009053890085391265
0.03540070801416028,5.4999999999999996e-08,1.4733742467857407,0.0009050611553176109
0.035500710014200285,5.4999999999999996e-08,1.472222267798098,0.0009048972287076693
0.03560071201424028,5.4999999999999996e-08,1.4635001413013005,0.000903656070107175
0.03570071401428029,5.4999999999999996e-08,1.46136075181661,0.0009033516349835036
0.035800716014320284,5.4999999999999996e-08,1.4472078678637152,0.0009013376795970067
0.03590071801436028,5.4999999999999996e-08,1.4437519311715399,0.0009008458998057101
0.036000720014400286,5.4999999999999996e-08,1.430751026777314,0.0008989958711104119
0.036100722014440284,5.4999999999999996e-08,1.4159398704575148,0.0008968882435661043
0.03620072401448029,5.4999999999999996e-08,1.4006350095785125,0.0008947103618630224
0.036300726014520286,5.4999999999999996e-08,1.3840136022732297,0.0008923451356034806
0.03640072801456029,5.4999999999999996e-08,1.3690378795213605,0.0008902140902558896
0.03650073001460029,5.4999999999999996e-08,1.3479731276950888,0.0008872165760710111
0.03660073201464029,5.4999999999999996e-08,1.3395801409813055,0.0008860222540616398
0.03670073401468029,5.4999999999999996e-08,1.322135894706107,0.000883539937816679
0.036800736014720295,5.4999999999999996e-08,1.3091349947224105,0.0008816899097489991
0.03690073801476029,5.4999999999999996e-08,1.2967923685819562,0.0008799335540492124
0.0370007400148003,5.4999999999999996e-08,1.288070246358799,0.000878692396056857
0.037100742014840295,5.4999999999999996e-08,1.273588232555806,0.0008766316054926913
0.03720074401488029,5.4999999999999996e-08,1.2625621542436227,0.0008750625945488675
0.0373007460149203,5.4999999999999996e-08,1.2546628744592958,0.0008739385270355578
0.037400748014960294,5.4999999999999996e-08,1.2493966880291416,0.0008731891487065469
0.0375007500150003,5.4999999999999996e-08,1.2413328402013764,0.0008720416631606559
0.0376007520150403,5.4999999999999996e-08,1.238864315390764,0.0008716903920801057
0.0377007540150803,5.4999999999999996e-08,1.233433560864435,0.0008709175957110091
0.0378007560151203,5.4999999999999996e-08,1.237876905471057,0.0008715498836485314
0.0379007580151603,5.4999999999999996e-08,1.2360666539583247,0.0008712922848582696
0.0380007600152003,5.4999999999999996e-08,1.2426493867736668,0.0008722290077378928
0.038100762015240305,5.4999999999999996e-08,1.2431430917394657,0.000872299261954526
0.0382007640152803,5.4999999999999996e-08,1.2497258246788565,0.0008732359848518013
0.03830076601532031,5.4999999999999996e-08,1.2594353559756777,0.0008746176511553389
0.038400768015360305,5.4999999999999996e-08,1.2688157508581959,0.0008759524813471213
0.0385007700154003,5.4999999999999996e-08,1.2839560378344568,0.0008781069441838432
0.03860077201544031,5.4999999999999996e-08,1.2992608937769135,0.0008802848251844548
0.038700774015480305,5.4999999999999996e-08,1.324439851713458,0.000883867790898825
0.03880077601552031,5.4999999999999996e-08,1.340567551172845,0.0008861627625318958
0.03890077801556031,5.4999999999999996e-08,1.3677213324961386,0.0008900267456142005
0.03900078001560031,5.4999999999999996e-08,1.3868112648347724,0.0008927432429859881
0.03910078201564031,5.4999999999999996e-08,1.4129776392680706,0.0008964667180678465
0.039200784015680314,5.4999999999999996e-08,1.4409542681599783,0.0009004477923591649
0.03930078601572031,5.4999999999999996e-08,1.4707411519624596,0.000904686465924258
0.039400788015760316,5.4999999999999996e-08,1.501680017401216,0.000909089066476193
0.03950079001580031,5.4999999999999996e-08,1.5289983796231277,0.0009129764694203711
0.03960079201584032,5.4999999999999996e-08,1.5614183665484866,0.0009175898335598496
0.039700794015880315,5.4999999999999996e-08,1.5928509456794,0.0009220626895701786
0.03980079601592031,5.4999999999999996e-08,1.6267520552842791,0.000926886817466953
0.03990079801596032,5.4999999999999996e-08,1.652424742540265,0.0009305400408634797
0.040000800016000315,5.4999999999999996e-08,1.6812242338430956,0.0009346382084758725
0.04010080201604032,5.4999999999999996e-08,1.7115048445953405,0.000938947139385917
0.04020080401608032,5.4999999999999996e-08,1.7325696189711501,0.0009419446567795947
0.04030080601612032,5.4999999999999996e-08,1.7631793717113105,0.0009463004245945196
0.04040080801616032,5.4999999999999996e-08,1.7806236407229121,0.0009487827440748704
0.040500810016200324,5.4999999999999996e-08,1.8048152229320704,0.0009522252062232336
0.04060081201624032,5.4999999999999996e-08,1.8201201024374623,0.000954403090576851
0.040700814016280326,5.4999999999999996e-08,1.8365769629596447,0.0009567449018291575
0.040800816016320324,5.4999999999999996e-08,1.8495778833895804,0.0009585949328063374
0.04090081801636033,5.4999999999999996e-08,1.8610976867593945,0.0009602342008258618
0.041000820016400326,5.4999999999999996e-08,1.8685032748675483,0.0009612880160136521
0.04110082201644032,5.4999999999999996e-08,1.8821624711801244,0.0009632317196489316
0.04120082401648033,5.4999999999999996e-08,1.8885806479711769,0.0009641450262062985
0.041300826016520326,5.4999999999999996e-08,1.8930240012132176,0.0009647773153726409
0.04140082801656033,5.4999999999999996e-08,1.8964799426684442,0.0009652690958417196
0.04150083001660033,5.4999999999999996e-08,1.9004295900938484,0.0009658311306703546
0.04160083201664033,5.4999999999999996e-08,1.8964799426684442,0.0009652690958417196
0.04170083401668033,5.4999999999999996e-08,1.8984547663747426,0.0009655501132551259
0.041800836016720334,5.4999999999999996e-08,1.8936822757730973,0.0009648709878425117
0.04190083801676033,5.4999999999999996e-08,1.8843018634288362,0.0009635361551659235
0.042000840016800337,5.4999999999999996e-08,1.8795293730483997,0.0009628570297847873
0.042100842016840334,5.4999999999999996e-08,1.8681741376145087,0.0009612411797825446
0.04220084401688034,5.4999999999999996e-08,1.860768549514281,0.0009601873645958822
0.042300846016920336,5.4999999999999996e-08,1.8490841775404858,0.0009585246784640111
0.042400848016960334,5.4999999999999996e-08,1.8344375710424536,0.0009564404663593413
0.04250085001700034,5.4999999999999996e-08,1.821107514044237,0.0009545435992484949
0.042600852017040336,5.4999999999999996e-08,1.809258574969284,0.0009528574952181291
0.04270085401708034,5.4999999999999996e-08,1.7952702446949653,0.0009508669558200936
0.04280085601712034,5.4999999999999996e-08,1.781775620785905,0.0009489466708378344
0.04290085801716034,5.4999999999999996e-08,1.7658124688589478,0.0009466751143186284
0.04300086001720034,5.4999999999999996e-08,1.7529761204707233,0.0009448485019429839
0.043100862017240345,5.4999999999999996e-08,1.7383295184557224,0.0009427642904762493
0.04320086401728034,5.4999999999999996e-08,1.729936522098479,0.0009415699670946137
0.04330086601732035,5.4999999999999996e-08,1.720062409018746,0.0009401648808033676
0.043400868017360344,5.4999999999999996e-08,1.7096945906118726,0.0009386895402440695
0.04350087001740035,5.4999999999999996e-08,1.7080489051811867,0.0009384553592072829
0.04360087201744035,5.4999999999999996e-08,1.6991622040006218,0.0009371907816292885
0.043700874017480344,5.4999999999999996e-08,1.6975165186236574,0.0009369566006001464
0.04380087601752035,5.4999999999999996e-08,1.6943897164305048,0.0009365116566480608
0.043900878017560346,5.4999999999999996e-08,1.695706264718674,0.0009366990014694673
0.04400088001760035,5.4999999999999996e-08,1.6952125591099827,0.0009366287471613506
0.04410088201764035,5.4999999999999996e-08,1.6985039298488305,0.0009370971092174886
0.04420088401768035,5.4999999999999996e-08,1.703276417479715,0.0009377762342073634
0.04430088601772035,5.4999999999999996e-08,1.7113402760509682,0.0009389237212820528
0.044400888017760355,5.4999999999999996e-08,1.7238474856633643,0.0009407034972098968
0.04450089001780035,5.4999999999999996e-08,1.7296073849909186,0.0009415231308842078
0.04460089201784036,5.4999999999999996e-08,1.7434311438002623,0.0009434902517627774
0.044700894017880355,5.4999999999999996e-08,1.7546218061325087,0.000945082683012656
0.04480089601792035,5.4999999999999996e-08,1.7712432317951248,0.0009474479118844462
0.04490089801796036,5.4999999999999996e-08,1.7896749127599518,0.0009500707400857412
0.045000900018000355,5.4999999999999996e-08,1.799219890826789,0.0009514289904646521
0.04510090201804036,5.4999999999999996e-08,1.8250571605026489,0.000955105633939527
0.04520090401808036,5.4999999999999996e-08,1.8454636680045626,0.0009580094799570493
0.04530090601812036,5.4999999999999996e-08,1.8703135297655722,0.000961545615285641
0.04540090801816036,5.4999999999999996e-08,1.889074353883765,0.0009642152805576597
0.04550091001820036,5.4999999999999996e-08,1.9086580223948058,0.0009670020365867808
0.04560091201824036,5.4999999999999996e-08,1.9377866745357886,0.0009711470437864428
0.045700914018280366,5.4999999999999996e-08,1.9552309534367798,0.0009736293646740538
0.04580091601832036,5.4999999999999996e-08,1.9856761596152959,0.0009779617175132568
0.04590091801836037,5.4999999999999996e-08,2.012994563490412,0.0009818491263846858
0.046000920018400365,5.4999999999999996e-08,2.041958657111529,0.0009859707169069707
0.04610092201844036,5.4999999999999996e-08,2.0704290473873286,0.000990022053443217
0.04620092401848037,5.4999999999999996e-08,2.095114359135662,0.0009935347733050048
0.046300926018520365,5.4999999999999996e-08,2.1197996729986426,0.0009970474934677068
0.04640092801856037,5.4999999999999996e-08,2.136585687640627,0.0009994361433512612
0.04650093001860037,5.4999999999999996e-08,2.161271005088293,0.0010029488640240641
0.04660093201864037,5.4999999999999996e-08,2.1820066734074564,0.0010058995496258813
0.04670093401868037,5.4999999999999996e-08,2.204058893772325,0.001009037580583802
0.046800936018720374,5.4999999999999996e-08,2.2075148389121284,0.001009529361577196
0.04690093801876037,5.4999999999999996e-08,2.225288271735324,0.0010120585210679368
0.047000940018800376,5.4999999999999996e-08,2.2318710249205993,0.0010129952468462015
0.047100942018840374,5.4999999999999996e-08,2.238124640591091,0.0010138851363561123
0.04720094401888038,5.4999999999999996e-08,2.238289209426428,0.0010139085545013808
0.047300946018920376,5.4999999999999996e-08,2.2412514484792014,0.0010143300811185905
0.04740094801896037,5.4999999999999996e-08,2.238782915933026,0.0010139788089372696
0.04750095001900038,5.4999999999999996e-08,2.234668695071561,0.0010133933553086833
0.047600952019040375,5.4999999999999996e-08,2.22775680416154,0.0010124097932321873
0.04770095401908038,5.4999999999999996e-08,2.2177181057647477,0.0010109812864503237
0.04780095601912038,5.4999999999999996e-08,2.2081731141816956,0.0010096230341480553
0.04790095801916038,5.4999999999999996e-08,2.1933619209908772,0.001007515401357002
0.04800096001920038,5.4999999999999996e-08,2.178057022181537,0.0010053375142564328
0.048100962019240384,5.4999999999999996e-08,2.1579796293045295,0.0010024805012500346
0.04820096401928038,5.4999999999999996e-08,2.1334588809168187,0.0009989911987544635
0.048300966019320386,5.4999999999999996e-08,2.113052353665272,0.0009960873499265683
0.048400968019360384,5.4999999999999996e-08,2.0933041028691064,0.000993277173838274
0.04850097001940039,5.4999999999999996e-08,2.066314828967197,0.0009894366001620323
0.048600972019440386,5.4999999999999996e-08,2.0444271879502285,0.0009863219888453176
0.048700974019480384,5.4999999999999996e-08,2.01579223149973,0.0009822472345424116
0.04880097601952039,5.4999999999999996e-08,1.991765201224607,0.0009788281881342616
0.048900978019560386,5.4999999999999996e-08,1.9710295465253391,0.0009758775044705557
0.04900098001960039,5.4999999999999996e-08,1.9489773439029139,0.0009727394760373847
0.04910098201964039,5.4999999999999996e-08,1.9279125548514164,0.0009697419565553566
0.04920098401968039,5.4999999999999996e-08,1.9043792375705106,0.0009663931655062837
0.04930098601972039,5.4999999999999996e-08,1.8874286675115752,0.0009639810993868972
0.049400988019760395,5.4999999999999996e-08,1.8694906866287841,0.0009614285247072761
0.04950099001980039,5.4999999999999996e-08,1.856654333980044,0.0009596019117253603
0.0496009920198404,5.4999999999999996e-08,1.8388809235023604,0.0009570727554143859
0.049700994019880394,5.4999999999999996e-08,1.8354249826947078,0.000956580975037457
0.0498009960199204,5.4999999999999996e-08,1.8237406116776096,0.0009549182890417238
0.049900998019960396,5.4999999999999996e-08,1.8163350246404752,0.0009538644740063397
0.050001000020000394,5.4999999999999996e-08,1.8076128890222143,0.0009526233141078611
0.0501010020200404,5.4999999999999996e-08,1.800701008139049,0.0009516397534581867
0.050201004020080396,5.4999999999999996e-08,1.800701008139049,0.0009516397534581867
0.0503010060201204,5.4999999999999996e-08,1.7964222248116104,0.0009510308825906921
0.0504010080201604,5.4999999999999996e-08,1.799219890826789,0.0009514289904646521
0.0505010100202004,5.4999999999999996e-08,1.8026758312329536,0.0009519207707844494
0.0506010120202404,5.4999999999999996e-08,1.8089294377791771,0.0009528106589959769
0.050701014020280405,5.4999999999999996e-08,1.8181452792333002,0.0009541220732348987
0.0508010160203204,5.4999999999999996e-08,1.8250571605026489,0.000955105633939527
0.05090101802036041,5.4999999999999996e-08,1.8342730024340501,0.0009564170482463653
0.051001020020400405,5.4999999999999996e-08,1.8438179818658857,0.0009577752988195156
0.05110102202044041,5.4999999999999996e-08,1.8558314908797886,0.0009594848211521939
0.05120102402048041,5.4999999999999996e-08,1.8716300787890214,0.0009617329602116777
0.051301026020520404,5.4999999999999996e-08,1.8864412556925172,0.0009638405906850452
0.05140102802056041,5.4999999999999996e-08,1.9045438062164848,0.0009664165836246058
0.051501030020600407,5.4999999999999996e-08,1.9216589458850502,0.0009688520679994426
0.05160103202064041,5.4999999999999996e-08,1.9419008911664613,0.0009717324968129875
0.05170103402068041,5.4999999999999996e-08,1.9616491317783211,0.0009745426714520551
0.05180103602072041,5.4999999999999996e-08,1.984359610094567,0.000977774372516457
0.05190103802076041,5.4999999999999996e-08,2.001310185620636,0.0009801864394138166
0.052001040020800415,5.4999999999999996e-08,2.022704117283779,0.0009832307958894818
0.05210104202084041,5.4999999999999996e-08,2.043439775612247,0.0009861814800696228
0.05220104402088042,5.4999999999999996e-08,2.054630448971582,0.0009877739128886563
0.052301046020920415,5.4999999999999996e-08,2.078163778175179,0.000991122705634328
0.05240104802096042,5.4999999999999996e-08,2.0898481591190587,0.0009927853930426422
0.05250105002100042,5.4999999999999996e-08,2.1076215845610604,0.000995314551483039
0.052601052021040415,5.4999999999999996e-08,2.1197996729986426,0.0009970474934677068
0.05270105402108042,5.4999999999999996e-08,2.1344462935627373,0.0009991317075739776
